Keyword
saaki se mohabbat hoti hai
mainu insta chalaun vi na dayein
pyar tha waqt nahin
go go go govinda oye oye
just sorry theyre just memories for
mere sar pe sada tera haath
tum dena sath mera o hum
dhunki laage ve tu hawa paani
mausam mausam tha suhaana bada
aa raat bhar aa raat bhar
aa raat bhar
pyar ki maa ki
daly dey daily
radhe radhe radhe barsane wali radhe
chakwe ganeya di reel
tere bina beswadi beswadi ratiiyaa
ek mulaqat mein baat hi baat
le jaaye tujhe kahan
mere rashke kamar
kakolat ke jharna tora ghumaibo
dil tere agge pichhe nehde gehde
sajna banke phiru main toh bahaar
to fir aao mujhko rulao
dil deewane ka
darr hai tujhe main kho na
chal bulleya chal othe chaliye
chal sanyasi mandir me
meri bahon me duniya bhula de
ek chumma toh banta hai
ho gayi galti mujhse main jaanta
yaadon ko teri main dulhan banakar
tum dena saath mere
sei tumi aja dure
hos na koi rahi jatti nu
cup of coffee for your head
tujhe kitna chaahne lage hum
hum tumko nigahon mein iss tarah
aye dil hai mushkil jeena yahan
ring my bell ring my bells
thousand years agobetween the swan and
aye dil hai
dil se sun piya yeh dil
tum itna jo muskura rahe hoo
like it is everything i need
le jaye chahe jahan
kisi hor te dulda ni
best sound i have ever heard
rom rom tera naam pukare
help i lost myself again
kaho na pyaar hai
ham kale hai toh kya huwa
tum ho paas mere
agle janam vich allah
rabba tu itna bata de
bom diggy diggy bom bom
hhum shth rhng sth khlngchahe andh
hairan hu kya kahu kya karujulf
tere bin ab na lenge ek
achha chalta hoon
ik pal chain naa aave sanu
tumko paya hai to jaise khoya
naa kajare kee dhaar naa motiyon
tu jo na mili hogi mujhme
tennu pata hi aa
all the good girls go to
just let me in ooh
new thang lmfao came to make
old son of a guntexas tornado
teri gali ghar ho meraa ik
tumhari julf ke saaye me aisi
aditi maan kabhi kabhi sare jahan
sad songsonly fire to fireonly fire
yaar tera superstar desi kalakaar
o yaara sili sili dhola sili
na ja na ja na ja
mahi mera kithe reh gaya
main tenu samjhawan kee
awargi se dil bhar gaya
change my mindid find a way
jara jara bahekata hai mahekata hai
chori chori chupke se chupke se
aal izz well are murgi aal
nile nile ambar par chand jab
teri aankhe bhool bhulaiya baatein hai
humari adhoori kahaani
sharab cheez hi aisi hai na
dance pe chance mar leoh soniya
dekh ke police jhat ho jaiye
mohabbat bhi zaroori thi bichadna bhi
sadde dil da tu nasha hai
dil ye dhoka dhadi kar dega
ring ceremony aaj rakhwa ke
har mushkil aasan ho jati
show me the meaning of being
udata hi firu inn hawaao mein
maange duaein khwaab na tut jaaye
sunn mere khuda bas itni si
tere bina mood off tere pyar
maahiya tu waada kar
tum piyo to ganga jal hai
mera dil na todo meri jaan
hum tere bin kahin reh nahin
chala jata hun kisi ki dhun
bepanah pyaar hai aaja
death wala route ae
i am a hunter and she
pardesiya pardesiya yeh sach hai piya
kaun kehta hai bhagvan khaate nahi
teri wang da lela naap
jaane waale laut kar tu aaya
savali surat pay mohan dil diwani
wo kagaz ki kashti wo barish
jiye toh jiyen kaise ho bin
tumhe dillagi bhool jani padegi mohabbat
tu hi yaar mera mujhko kya
jaane woh kaise log the jinke
yahin tak tha safar apna
bekarar karke hume yoon na jaiye
tera ladna vi jannat ae
best songs you dont have to
yaa aali madad aali
rukh se jara naqaab utha do
yaaro dosti badi hi haseen haiye
diamond daa haar lede yaar oh
aaj unse pahli mulaaqat hogi
enakena yaarum illaiye
party with the bhoothnath relax man
socho nahi zara sa bhi
tere jaane ka gham aur na
rishta dilo ka tode na tute
o ramji bada dukh di na
jutti lya de kali kali
naam badal diyo mera baby
chadta suraj dheere dheere dhalata hai
bole chudiyan bole kangna haai main
baarishon mein pehle jaisi baatein nahi
phir le aaya dil majboor kya
meri gully mein pure shehar ki
tumhe dillagi bhool jani padegi
aaj unse pahli
chaar chudiyan sone diyan mangiya
haye kaha gayi wo raate
teri bewafai ko bhulana saknege
ya ali rehem ali ya ali
ye kali jab talak phool ban
kasam ki kasam hum tere hain
kaise jiu tere bin
teri shirt da main ta button
o re piya re
dhanwad tera meri zindagi ch aunda
swami jai jagadish hare
aamane saamane shaadi ke baad
oh kuch aisa kar kamaal
zarasi dil mein de jagah tu
akhiyon ke jharokhon se maine dekha
tum mujhe yaad karoge phir dekhna
zara zara behekta hai mehekta hain
i just wanna feel something real
main uchiya hawawan vich
mere baad kisko sataogey
thodi wala till tera karda duhai
matte matte manasu sharanaada haagide
ma shero wali jai mata dee
